gender,country,city,age,brand,department,category,target
F,China,Beijing,31.0,Bailey 44;Intimo;Jezebel,Women;Women;Women,Pants & Capris;Sleep & Lounge;Intimates,0
M,Brasil,Montes Claros,41.0,Generra;Dockers;Ted Baker;Mountain Hardwear;Duofold;Allegra K,Men;Men;Men;Men;Men;Men,Pants;Pants;Pants;Active;Sweaters;Suits & Sport Coats,0
M,United States,Charlotte,34.0,The Pajamagram Company;Fun Boxers;Club Room;Oakley,Men;Men;Men;Men,Sleep & Lounge;Sleep & Lounge;Sweaters;Tops & Tees,0
F,Brasil,São Paulo,60.0,Patty,Women,Maternity,0
M,China,Beijing,63.0,180s,Men,Accessories,0
F,China,Zhengzhou,13.0,Port Authority,Women,Plus,0
M,France,Villiers-en-Bière,16.0,Hurley;Ralph Lauren,Men;Men,Fashion Hoodies & Sweatshirts;Tops & Tees,1
M,United States,Wheatfield,16.0,A:X Armani Exchange,Men,Swim,0
F,United States,Los Angeles,36.0,Horny Toad,Women,Shorts,0
M,China,Dongguan,51.0,Concepts Touchscreen Gloves;Ecosox;Diesel,Men;Men;Men,Accessories;Socks;Tops & Tees,1
F,Spain,Colmenar Viejo,44.0,Roxy,Women,Swim,1
F,China,Fuyang,13.0,Oscar de la Renta,Women,Intimates,0
M,France,Villers-Cotterêts,69.0,Indera,Men,Underwear,0
F,Brasil,Bragança,36.0,American Apparel;Volcom,Women;Women,Shorts;Dresses,0
M,China,Weihai,68.0,Y&G,Men,Accessories,0
M,United Kingdom,Beverley,29.0,Canyon Ridge;Elvis,Men;Men,Sweaters;Sleep & Lounge,0
M,Brasil,Iturama,46.0,Wrangler,Men,Jeans,0
