gender,country,city,age,brand,department,category,target
F,United States,Bismarck,21.0,Dapper World,Women,Leggings,0
F,Brasil,Balneário Rincão,65.0,Casual Moments;L.A. Idol Jeans;Champion;Funfash,Women;Women;Women;Women,Sleep & Lounge;Jeans;Active;Dresses,0
F,China,Shanghai,43.0,Artex;Icebreaker;FineBrandShop;Patty,Women;Women;Women;Women,Plus;Active;Shorts;Tops & Tees,0
M,China,Leshan,53.0,Calvin Klein;G-Star,Men;Men,Socks;Pants,0
M,China,Shanghai,70.0,TapouT;Bar III;Dockers;Royal Silk,Men;Men;Men;Men,Fashion Hoodies & Sweatshirts;Fashion Hoodies & Sweatshirts;Pants;Underwear,0
M,China,Shangrao,45.0,TUMI,Men,Accessories,1
F,Japan,Kurashiki City,63.0,JAG,Women,Swim,0
F,United States,Lakeville,53.0,RVCA,Women,Shorts,0
F,United States,Miami,57.0,Chelsea Studio;Vanity Fair;London Fog;Ilusion;Berkshire;Bench;US Fairytailes,Women;Women;Women;Women;Women;Women;Women,Pants & Capris;Intimates;Outerwear & Coats;Intimates;Socks & Hosiery;Outerwear & Coats;Dresses,0
M,France,Nice,12.0,GUINNESS,Men,Fashion Hoodies & Sweatshirts,1
M,China,Foshan,31.0,HUGO BOSS,Men,Underwear,0
M,Brasil,Tremembé,44.0,Harriton,Men,Tops & Tees,0
M,United States,Merced,36.0,SmartWool;Thorlo;Diesel,Men;Men;Men,Active;Socks;Jeans,0
F,China,Jining,69.0,Lilly Pulitzer;prAna,Women;Women,Shorts;Active,0
F,China,Tianjin,48.0,Minus33 Merino Wool;A Pea in the Pod,Women;Women,Active;Maternity,0
F,Brasil,São Paulo,68.0,LeggingsQueen,Women,Leggings,0
M,China,Xianyang,54.0,Allegra K;Alexander Del Rossa,Men;Men,Fashion Hoodies & Sweatshirts;Sleep & Lounge,0
M,Brasil,Artur Nogueira,13.0,Perry Ellis;ARROW;Spa & Resort;Landing Leathers;Nautica;Volcom,Men;Men;Men;Men;Men;Men,Pants;Tops & Tees;Sleep & Lounge;Outerwear & Coats;Fashion Hoodies & Sweatshirts;Jeans,1
F,China,Qiqihar,21.0,Next Level;Hanes;District Threads,Women;Women;Women,Tops & Tees;Socks & Hosiery;Fashion Hoodies & Sweatshirts,1
F,Brasil,Manaus,59.0,SEX NIGHT;Carnival;Josie by Natori;Hello Kitty,Women;Women;Women;Women,Intimates;Intimates;Intimates;Socks & Hosiery,1
M,Germany,Willich,48.0,Croft & BarrowÂ®;Hurley,Men;Men,Sleep & Lounge;Swim,0
M,Brasil,Camocim de São Félix,49.0,Skedouche,Men,Sweaters,1
F,Germany,Bischofswerda,20.0,KAMALIKULTURE,Women,Dresses,0
M,Australia,Yadboro,44.0,Timberland;True Nation;NEFF,Men;Men;Men,Socks;Pants;Accessories,0
M,Brasil,Quaraí,22.0,Fruit of the Loom,Men,Underwear,0
F,United States,Ontario,45.0,Wacoal;Twelfth Street by Cynthia Vincent;Diesel;VA VA VOOM,Women;Women;Women;Women,Intimates;Sweaters;Jeans;Clothing Sets,0
M,United States,Loma Rica,23.0,True Religion,Men,Jeans,0
M,Brasil,Leopoldina,32.0,Calvin Klein,Men,Socks,0
F,China,Loudi,51.0,Trina Turk,Women,Shorts,0
M,Australia,Adelaide,25.0,Calvin Klein,Men,Sweaters,0
M,China,Nantong,63.0,Dockers,Men,Underwear,0
M,China,Ya'an,32.0,Volcom,Men,Tops & Tees,1
M,China,Benxi,27.0,Quiksilver,Men,Swim,0
F,China,Suzhou,43.0,Jockey,Women,Sleep & Lounge,0
F,Australia,Gold Coast,24.0,Olga,Women,Plus,1
F,United States,Kent,59.0,LAT Sportswear;Cactus Fashion;SEX NIGHT,Women;Women;Women,Swim;Fashion Hoodies & Sweatshirts;Intimates,0
M,South Korea,Seoul,63.0,Columbia,Men,Tops & Tees,1
F,China,Shan Tou,19.0,Juicy Couture;Intimo;Calvin Klein Jeans,Women;Women;Women,Fashion Hoodies & Sweatshirts;Sleep & Lounge;Jeans,0
M,Belgium,Schaerbeek,40.0,Carhartt;True Religion;Kenneth Cole;A:X Armani Exchange,Men;Men;Men;Men,Tops & Tees;Fashion Hoodies & Sweatshirts;Accessories;Fashion Hoodies & Sweatshirts,0
F,China,City of Yantai,35.0,Fox;Allegra K,Women;Women,Fashion Hoodies & Sweatshirts;Outerwear & Coats,0
F,South Korea,Bucheon City,14.0,FineBrandShop,Women,Maternity,0
F,Brasil,Pacajus,65.0,Kasper;Kirra,Women;Women,Suits;Tops & Tees,0
M,United Kingdom,Newmarket,16.0,The Pajamagram Company,Men,Sleep & Lounge,1
M,United States,North Haven,62.0,Woolrich,Men,Shorts,0
F,China,Foshan,43.0,Levi's;Karen Kane;Alexander Del Rossa,Women;Women;Women,Outerwear & Coats;Skirts;Sleep & Lounge,0
F,China,Xiamen,39.0,KAMALIKULTURE;FineBrandShop,Women;Women,Dresses;Outerwear & Coats,0
F,China,Zhengzhou,56.0,Under Armour;Bolle,Women;Women,Active;Active,0
M,Germany,Taufkirchen,43.0,HoodieBuddie;Reward,Men;Men,Fashion Hoodies & Sweatshirts;Accessories,0
M,South Korea,Ansan City,54.0,Belts.com;Allegra K;Carhartt,Men;Men;Men,Accessories;Shorts;Tops & Tees,0
F,China,Chengdu,34.0,Metal Mulisha,Women,Fashion Hoodies & Sweatshirts,0
F,Spain,Torrevieja,45.0,Star,Women,Accessories,0
F,Spain,Valencia,42.0,Speedo;Pearl iZUMi;JMS;Native Eyewear,Women;Women;Women;Women,Swim;Active;Leggings;Accessories,0
M,United States,Ridgemont,34.0,Hurley;Falcon Bay;Tommy Bahama,Men;Men;Men,Swim;Swim;Sweaters,0
M,South Korea,Seoul,30.0,STATE O MAINE;ARROW;Wrangler;Emporio Armani;Bjorn Borg;Polo Ralph Lauren,Men;Men;Men;Men;Men;Men,Sleep & Lounge;Tops & Tees;Tops & Tees;Underwear;Underwear;Pants,0
F,United States,Randolph,54.0,b.tempt'd by Wacoal,Women,Intimates,0
F,United Kingdom,Enfield,25.0,Ilusion;Nobis,Women;Women,Intimates;Outerwear & Coats,0
M,United States,Jeffersonville,40.0,Hanes,Men,Underwear,0
M,South Korea,Yangsan City,49.0,Mundo Unico,Men,Underwear,0
F,France,Bagneux,48.0,Ripe Maternity;Tommy Hilfiger;Pendleton,Women;Women;Women,Maternity;Outerwear & Coats;Skirts,0
M,China,Shijiazhuang,18.0,Cinch,Men,Jeans,0
F,Japan,Okayama City,53.0,180s;Allegra K;boxed-gifts,Women;Women;Women,Accessories;Fashion Hoodies & Sweatshirts;Socks & Hosiery,0
M,United States,Lumberton,43.0,ASICS;Columbia,Men;Men,Active;Accessories,0
F,Brasil,Paço do Lumiar,31.0,Nike;Allegra K;Miss Me,Women;Women;Women,Active;Jumpsuits & Rompers;Jeans,0
F,United States,Clarksville,65.0,Goddess;Columbia,Women;Women,Plus;Pants & Capris,0
F,Germany,Bad Salzuflen,19.0,Queenshiny,Women,Sweaters,0
F,Australia,Perth,54.0,Roxy,Women,Swim,0
M,China,Foshan,17.0,ZOO YORK,Men,Fashion Hoodies & Sweatshirts,0
F,United States,Fremont,56.0,LookbookStore;Ilusion;Carhartt;Paul Frank,Women;Women;Women;Women,Skirts;Intimates;Tops & Tees;Sleep & Lounge,0
M,Brasil,Santa Bárbara D'Oeste,62.0,Eddie Bauer,Men,Tops & Tees,0
F,China,Shanghai,26.0,Maple Clothing;Ocean Avenue,Women;Women,Skirts;Swim,0
M,Brasil,São Paulo,51.0,Haggar;Billabong,Men;Men,Pants;Shorts,1
F,China,Jieyang,69.0,Calvin Klein;FineBrandShop;Levi's;National,Women;Women;Women;Women,Outerwear & Coats;Outerwear & Coats;Jeans;Sleep & Lounge,0
M,United States,Broken Arrow,57.0,YAGO,Men,Fashion Hoodies & Sweatshirts,1
M,South Korea,Yangpyeong-gun,46.0,Scottevest;True Religion;Sub Sports,Men;Men;Men,Shorts;Jeans;Active,0
F,Brasil,Praia Grande,21.0,Anne Klein,Women,Socks & Hosiery,0
F,China,Jiangmen,25.0,Not Your Daughter's Jeans,Women,Jeans,0
F,United States,Oconomowoc,12.0,Allegra K;Lee;Devon & Jones;Luxury Lane,Women;Women;Women;Women,Jumpsuits & Rompers;Jeans;Tops & Tees;Intimates,0
F,United States,Durham,38.0,Ulla Popken;SleepytimePjs;Bristols 6,Women;Women;Women,Pants & Capris;Sleep & Lounge;Intimates,0
M,China,Chengdu,37.0,Family Guy;French Connection;NEFF,Men;Men;Men,Sleep & Lounge;Shorts;Socks,0
M,China,Xingtai,43.0,2(x)ist,Men,Underwear,0
F,China,NanNing,59.0,Allegra K,Women,Dresses,0
F,China,Jiaxing,43.0,Body Wrap;LibbySue;Jack,Women;Women;Women,Intimates;Accessories;Blazers & Jackets,0
M,South Korea,Anyang City,17.0,Vince;Quiksilver;Nautica;London Fog;DC,Men;Men;Men;Men;Men,Sweaters;Swim;Accessories;Outerwear & Coats;Fashion Hoodies & Sweatshirts,0
F,France,Paris,20.0,Patty;Allegra K,Women;Women,Tops & Tees;Tops & Tees,0
F,Germany,Wegberg,25.0,BCBGMAXAZRIA;Rafaella,Women;Women,Blazers & Jackets;Pants & Capris,0
M,China,Shanghai,59.0,Hot Topic,Men,Fashion Hoodies & Sweatshirts,0
F,China,Shanghai,48.0,Lily White;American Apparel,Women;Women,Sweaters;Fashion Hoodies & Sweatshirts,0
M,China,Jiujiang,67.0,Armada;Port Authority,Men;Men,Fashion Hoodies & Sweatshirts;Suits & Sport Coats,1
M,United States,Cypress,34.0,Oakley;Levi's;Nautica,Men;Men;Men,Pants;Outerwear & Coats;Accessories,0
F,China,Chengdu,51.0,Levi's;Lucky Brand;Anna-Kaci;SK Hat shop,Women;Women;Women;Women,Jeans;Jeans;Leggings;Socks & Hosiery,0
M,United States,Raleigh,41.0,Keen;Lucky Brand;Dockers;JSLV;Valor;2XU,Men;Men;Men;Men;Men;Men,Socks;Jeans;Pants;Pants;Fashion Hoodies & Sweatshirts;Active,0
M,China,Wuhan,26.0,O'Neill,Men,Shorts,0
F,Germany,Mainz,26.0,M. Rena,Women,Tops & Tees,0
F,United Kingdom,Kilmarnock,58.0,Cashmere Int;Bella;Bolle,Women;Women;Women,Socks & Hosiery;Intimates;Active,0
M,Brasil,Itupeva,32.0,Fruit of the Loom;Alex Stevens;Calvin Klein;Dockers,Men;Men;Men;Men,Socks;Fashion Hoodies & Sweatshirts;Sweaters;Accessories,0
F,Brasil,Duque de Caxias,56.0,BridalPetticoat,Women,Intimates,0
M,Australia,Townsville,13.0,A:X Armani Exchange;Dockers;Calvin Klein;Fruit of the Loom;Carhartt,Men;Men;Men;Men;Men,Fashion Hoodies & Sweatshirts;Pants;Underwear;Underwear;Active,0
F,Germany,Halstenbek,20.0,Gypsy 05;525 America;Woman Within,Women;Women;Women,Shorts;Sweaters;Jeans,0
M,China,Xinxiang,17.0,DKNY,Men,Sweaters,0
F,United States,Mesquite,35.0,Lobers;FineBrandShop,Women;Women,Plus;Shorts,1
F,United States,Midland,23.0,AN1225;American Apparel;Arianne,Women;Women;Women,Leggings;Sweaters;Intimates,0
F,China,White,60.0,Knoles & Carter,Women,Outerwear & Coats,0
M,China,Xingtai,14.0,boxed-gifts;Fruit of the Loom,Men;Men,Accessories;Underwear,0
M,United States,Poinciana,25.0,Dickies;Analog;Silver Jeans;TYR,Men;Men;Men;Men,Shorts;Pants;Jeans;Swim,0
M,China,Qingdao,55.0,LabelShopper;Tallia;Speedo;Columbia,Men;Men;Men;Men,Tops & Tees;Suits & Sport Coats;Swim;Active,0
M,China,Nanchong,20.0,Elan,Men,Swim,0
F,Brasil,Maringá,42.0,Ibex;Gucci;Ray-Ban;Cosabella;Vigoss,Women;Women;Women;Women;Women,Sleep & Lounge;Accessories;Accessories;Intimates;Shorts,0
M,China,Huaihua,27.0,180s,Men,Accessories,0
F,Brasil,Dois Irmãos,31.0,XCVI,Women,Shorts,0
M,Germany,Frankfurt am Main,37.0,Polo Ralph Lauren,Men,Fashion Hoodies & Sweatshirts,0
M,Brasil,Salvador,70.0,Royal Robbins;Southpole,Men;Men,Active;Jeans,1
F,United States,Lockport,22.0,Bali,Women,Intimates,0
M,China,Hefei,15.0,Timberland,Men,Socks,0
F,China,Fuzhou,29.0,Rory Beca,Women,Blazers & Jackets,0
F,China,Shanghai,22.0,Fruit of the Loom,Women,Intimates,0
M,Brasil,Camocim de São Félix,38.0,Quiksilver;Calvin Klein;Nvie Basics;Pendleton,Men;Men;Men;Men,Swim;Underwear;Underwear;Sweaters,0
F,United Kingdom,London,42.0,HUE,Women,Plus,0
M,United States,Rancho Cucamonga,54.0,Nike,Men,Active,0
M,United States,Austin,51.0,Cubavera,Men,Pants,0
M,Brasil,Palmares,16.0,NA;Woolrich;Quiksilver;Original Penguin,Men;Men;Men;Men,Sleep & Lounge;Tops & Tees;Tops & Tees;Jeans,0
F,China,Jieyang,63.0,Allegra K;FineBrandShop,Women;Women,Dresses;Blazers & Jackets,0
M,France,Ploudiry,56.0,Original Penguin;Coyuchi;Kenneth Cole,Men;Men;Men,Tops & Tees;Sleep & Lounge;Outerwear & Coats,0
F,China,Shanwei,62.0,Kenneth Cole,Women,Sweaters,0
F,United States,Tulare,61.0,Nautica,Women,Sleep & Lounge,0
F,Brasil,Campinas,23.0,Tiger Milly;Patty,Women;Women,Dresses;Tops & Tees,0
F,Brasil,null,15.0,Elle Macpherson Intimates,Women,Intimates,0
F,China,Bijie,41.0,Ray-Ban;SmartWool;Khakis & Co;Jumpin Jammerz;Kensie,Women;Women;Women;Women;Women,Plus;Active;Shorts;Fashion Hoodies & Sweatshirts;Shorts,0
F,Brasil,null,19.0,Anne Klein;Panache;Hollywood Star Fashion,Women;Women;Women,Skirts;Intimates;Active,0
M,China,NanNing,25.0,Kuhl,Men,Outerwear & Coats,0
M,South Korea,Gwangju City,38.0,Billabong;Rated M;Chestnut Hill;Generra,Men;Men;Men;Men,Swim;Underwear;Sweaters;Jeans,0
M,United States,Sandusky,34.0,Jockey;Psycho Bunny,Men;Men,Underwear;Sweaters,0
F,Brasil,Santa Helena,45.0,Zenana,Women,Tops & Tees,0
M,China,Beijing,59.0,Macks Prairie Wings,Men,Fashion Hoodies & Sweatshirts,0
F,Japan,Uji City,36.0,Motherhood Maternity;Juicy Couture,Women;Women,Maternity;Fashion Hoodies & Sweatshirts,0
M,Germany,Leipzig,12.0,Weekender;Wrangler;Speedo;Dockers;Williams Cashmere;Levi's;TYR;7 For All Mankind;American Essentials;Metal Mulisha;Van Heusen,Men;Men;Men;Men;Men;Men;Men;Men;Men;Men;Men,Shorts;Jeans;Swim;Sweaters;Accessories;Tops & Tees;Swim;Jeans;Sleep & Lounge;Fashion Hoodies & Sweatshirts;Tops & Tees,0
M,United States,Lexington,36.0,Rip Curl,Men,Swim,1
F,China,Dongguan,36.0,Runway,Women,Accessories,0
M,Spain,Ribarroja de Turia,56.0,Tommy Hilfiger,Men,Sweaters,0
F,China,Qingdao,48.0,SmartWool,Women,Active,0
F,Brasil,null,48.0,Volcom;BedHead,Women;Women,Shorts;Sleep & Lounge,0
M,United States,Buckeye,51.0,Russell Athletic,Men,Active,0
F,United Kingdom,Messingham,59.0,Sutton Studio;Zinke,Women;Women,Sweaters;Jumpsuits & Rompers,0
M,China,Shan Tou,55.0,IZOD,Men,Sweaters,0
M,China,Fuzhou,30.0,U.S. Polo Assn.;Bottoms Out;Tommy Hilfiger;Kenneth Cole,Men;Men;Men;Men,Tops & Tees;Sleep & Lounge;Accessories;Outerwear & Coats,0
M,Spain,Loja,32.0,Allegra K;Columbia;626 BLUE,Men;Men;Men,Shorts;Accessories;Shorts,0
M,United States,Greenwood,42.0,Alpha Industries;7 Diamonds;ExOfficio;Kodiak,Men;Men;Men;Men,Outerwear & Coats;Tops & Tees;Active;Socks,0
M,China,Xianyang,30.0,Intimo,Men,Underwear,0
F,China,Dongguan,21.0,Jones New York;Out of Print,Women;Women,Pants & Capris;Tops & Tees,1
M,China,Shenzhen,16.0,Columbia,Men,Outerwear & Coats,0
F,South Korea,Goyang City,34.0,Woolrich,Women,Sweaters,0
F,United States,Coral Gables,69.0,Roxy,Women,Swim,0
F,China,Quzhou,24.0,Hot from Hollywood;Rampage;Dreamgirl,Women;Women;Women,Swim;Dresses;Intimates,0
M,China,Shenzhen,70.0,Ralph Lauren;Dickies,Men;Men,Pants;Accessories,0
F,France,Combs-la-Ville,22.0,Laura,Women,Intimates,0
F,China,Shan Tou,68.0,Allegra K,Women,Sweaters,0
M,China,Jilin,64.0,Briefly Stated;Fox;FINIS,Men;Men;Men,Sleep & Lounge;Swim;Swim,0
F,Australia,Blue Mountain,70.0,Bella;FineBrandShop,Women;Women,Intimates;Sweaters,0
F,China,Xin Yu,39.0,Scarf_tradinginc;DFDesigns;Jess and Jane,Women;Women;Women,Accessories;Sleep & Lounge;Fashion Hoodies & Sweatshirts,0
F,United Kingdom,Brighton,63.0,Sanctuary;Betsey Johnson;Anna-Kaci,Women;Women;Women,Shorts;Intimates;Intimates,0
F,France,Grièges,48.0,Hanes;DreamSacks;Mountain Hardwear;Active Products,Women;Women;Women;Women,Intimates;Sleep & Lounge;Outerwear & Coats;Fashion Hoodies & Sweatshirts,1
M,China,Fuzhou,57.0,John Hanly & Co.;Lucky Brand;Lee;Guy Harvey,Men;Men;Men;Men,Accessories;Jeans;Jeans;Swim,0
F,Brasil,Tremembé,21.0,White Orchid,Women,Sleep & Lounge,0
F,China,Jiaozuo,62.0,Port Authority;KAMALIKULTURE;Luxury Divas;Karen Kane;Braza;Omega;Hanes,Women;Women;Women;Women;Women;Women;Women,Outerwear & Coats;Dresses;Socks & Hosiery;Pants & Capris;Intimates;Jeans;Intimates,1
F,Belgium,Ixelles,15.0,Nyan Cat;Shadowline;Medela,Women;Women;Women,Tops & Tees;Intimates;Maternity,0
M,Australia,Melbourne,20.0,DC,Men,Suits & Sport Coats,0
F,Brasil,Venâncio Aires,62.0,Jones New York;Rafaella,Women;Women,Pants & Capris;Pants & Capris,0
F,United States,New York,66.0,Bump;Skelapparel,Women;Women,Maternity;Dresses,0
F,United States,Irving,42.0,Gypsy 05;DeFeet;Alki'i;stonepowerss,Women;Women;Women;Women,Shorts;Socks & Hosiery;Dresses;Fashion Hoodies & Sweatshirts,0
M,South Korea,Seoul,44.0,Stance,Men,Socks,0
F,China,Changzhi,32.0,Hello Kitty;Hatley;7 For All Mankind;Gabby Skye;Vanity Fair;Isaac Mizrahi Jeans,Women;Women;Women;Women;Women;Women,Swim;Sleep & Lounge;Jeans;Dresses;Intimates;Tops & Tees,1
M,United Kingdom,Soham,51.0,Calvin Klein Jeans;Diesel;Savane;Stormy Kromer;Bella,Men;Men;Men;Men;Men,Tops & Tees;Fashion Hoodies & Sweatshirts;Pants;Pants;Socks,0
F,China,Harbin,42.0,BCBGeneration,Women,Tops & Tees,0
M,United States,Canton,36.0,Calvin Klein,Men,Underwear,0
F,Brasil,São Gabriel da Palha,59.0,Sutton Studio;Pendleton;Calvin Klein Jeans,Women;Women;Women,Sweaters;Fashion Hoodies & Sweatshirts;Sweaters,0
M,United States,Stockbridge,42.0,Wrangler,Men,Jeans,0
F,Brasil,Rio de Janeiro,31.0,Roxy;Flexees;Ray-Ban;Alexander Del Rossa,Women;Women;Women;Women,Swim;Intimates;Accessories;Sleep & Lounge,1
F,China,Jining,30.0,Sofie,Women,Sweaters,0
F,China,Suzhou,66.0,LOTUSTRADERS,Women,Blazers & Jackets,0
F,Brasil,Fortaleza,30.0,Swim 365,Women,Swim,0
M,China,Foshan,30.0,Wrangler;Calvin Klein,Men;Men,Jeans;Sweaters,1
F,Brasil,Campo Maior,15.0,Trina Turk,Women,Shorts,0
M,United States,Eau Claire,15.0,Drymax Socks;Dockers,Men;Men,Socks;Pants,0
F,United States,Old Bridge,50.0,Bungalow;Allegra K;Briggs;Shadowline,Women;Women;Women;Women,Plus;Tops & Tees;Pants & Capris;Sleep & Lounge,0
F,China,Zhengzhou,64.0,Hanes;Allegra K;DG Eyewear,Women;Women;Women,Plus;Skirts;Accessories,0
F,United States,Anchorage,17.0,Becca by Rebecca Virtue,Women,Swim,0
F,China,NanNing,68.0,Matrix;Affinitas Intimates;Allegra K,Women;Women;Women,Sleep & Lounge;Intimates;Sweaters,1
F,Germany,Alfeld (Leine),18.0,Democracy;Glamorise;Only Hearts,Women;Women;Women,Skirts;Plus;Intimates,0
F,China,Jieyang,31.0,Hanro;Levi's;SmartWool;Evan Picone,Women;Women;Women;Women,Intimates;Leggings;Intimates;Suits,0
F,China,Shanghai,23.0,Fox;Juicy Couture,Women;Women,Fashion Hoodies & Sweatshirts;Fashion Hoodies & Sweatshirts,0
M,China,Jiamus,35.0,Weatherproof;INDERA THERMALS;Body Glove,Men;Men;Men,Sweaters;Underwear;Swim,0
M,United Kingdom,Motherwell,17.0,Cheap Monday;Volcom,Men;Men,Jeans;Swim,0
M,Brasil,Erechim,18.0,BGSD;35 Degree Below;Diesel;BGSD,Men;Men;Men;Men,Outerwear & Coats;Socks;Jeans;Outerwear & Coats,0
F,United States,San Antonio,56.0,Roxy;Roxy;eVogues Apparel,Women;Women;Women,Swim;Shorts;Accessories,0
M,China,Shanghai,36.0,TRUKFIT;Oakley;Volcom,Men;Men;Men,Socks;Accessories;Accessories,0
F,China,Shenyang,24.0,BridalPetticoat;2XU,Women;Women,Intimates;Active,0
M,South Korea,Dongducheon,23.0,Ezekiel;DC;G-Star;Fruit of the Loom,Men;Men;Men;Men,Swim;Jeans;Jeans;Tops & Tees,0
M,United States,Decatur,56.0,Cleverbrand,Men,Fashion Hoodies & Sweatshirts,0
M,Japan,Tokyo,14.0,Stance,Men,Socks,0
